Image_id,blast,brown,healthy
id_00vl5wvxq3.jpg,0.950132,0.030388234,0.01947985
id_00vl5wvxq3_rgn.jpg,0.3031114,0.46518925,0.23169933
id_01hu05mtch.jpg,0.10987805,0.7926473,0.097474694
id_01hu05mtch_rgn.jpg,0.73922795,0.17976724,0.081004836
id_030ln10ewn.jpg,0.25635886,0.5562393,0.18740186
id_030ln10ewn_rgn.jpg,0.20261951,0.6279744,0.16940612
id_03z57m8xht.jpg,0.98574924,0.0057412162,0.008509525
id_03z57m8xht_rgn.jpg,0.15648437,0.3778686,0.46564698
id_04ngep1w4b.jpg,0.47507796,0.30100876,0.22391328
id_04ngep1w4b_rgn.jpg,0.39098105,0.48598814,0.1230309
id_050c6jzczt.jpg,0.48665264,0.48042345,0.032923933
id_050c6jzczt_rgn.jpg,0.18762529,0.45710704,0.35526767
id_062s7kr3jp.jpg,0.6369631,0.2705237,0.09251314
id_062s7kr3jp_rgn.jpg,0.31893587,0.3298927,0.35117146
id_066v0v19bm.jpg,0.98287904,0.01244098,0.0046800217
id_066v0v19bm_rgn.jpg,0.3036182,0.48926747,0.20711443
id_07v2dwvq17.jpg,0.2056646,0.70828116,0.08605425
id_07v2dwvq17_rgn.jpg,0.17704728,0.62464565,0.19830714
id_084yoijkju.jpg,0.94585174,0.04726045,0.006887816
id_084yoijkju_rgn.jpg,0.23751473,0.3708214,0.3916639
id_089nmtd1v0.jpg,0.6916799,0.16993356,0.13838652
id_089nmtd1v0_rgn.jpg,0.41655168,0.43644062,0.14700773
id_0ane7k90m0.jpg,0.919752,0.051276803,0.028971175
id_0ane7k90m0_rgn.jpg,0.16090655,0.19283684,0.6462566
id_0e7wk9uzq3.jpg,0.86508805,0.037066557,0.097845465
id_0e7wk9uzq3_rgn.jpg,0.32875088,0.24190326,0.4293458
id_0f43lwh2ve.jpg,0.10018246,0.82778126,0.07203621
id_0f43lwh2ve_rgn.jpg,0.04844368,0.51720214,0.4343542
id_0gutmn510g.jpg,0.031812724,0.06403768,0.90414965
id_0gutmn510g_rgn.jpg,0.44410807,0.42307436,0.13281758
id_0ivqysjaf3.jpg,0.9637511,0.01470041,0.021548552
id_0ivqysjaf3_rgn.jpg,0.32321087,0.56384474,0.11294441
id_0jv00ddllp.jpg,0.97038436,0.016884547,0.012730985
id_0jv00ddllp_rgn.jpg,0.3798811,0.34909177,0.27102712
id_0jvgjlu6db.jpg,0.9835113,0.005606455,0.010882247
id_0jvgjlu6db_rgn.jpg,0.16159381,0.7380573,0.1003489
id_0kb1k9p3ox.jpg,0.40385696,0.32503304,0.27111003
id_0kb1k9p3ox_rgn.jpg,0.195648,0.74058384,0.06376814
id_0ptdk3a5vq.jpg,0.23295957,0.60690236,0.16013816
id_0ptdk3a5vq_rgn.jpg,0.048902754,0.80534816,0.14574905
id_0r2hdgahag.jpg,0.31318012,0.5430421,0.14377771
id_0r2hdgahag_rgn.jpg,0.2267593,0.6266346,0.14660613
id_0rye0m9k8n.jpg,0.8280476,0.16047473,0.01147776
id_0rye0m9k8n_rgn.jpg,0.17128406,0.5829223,0.24579373
id_0s71zmqgab.jpg,0.50054324,0.12925695,0.37019983
id_0s71zmqgab_rgn.jpg,0.15332505,0.51425475,0.33242014
id_0s8jfre56d.jpg,0.54023176,0.43961677,0.020151487
id_0s8jfre56d_rgn.jpg,0.03147738,0.9283353,0.04018728
id_0s8p3xe7ox.jpg,0.08301241,0.87645614,0.04053146
id_0s8p3xe7ox_rgn.jpg,0.16093788,0.4728814,0.36618066
id_0sfi1usm7o.jpg,0.082521066,0.2845554,0.63292354
id_0sfi1usm7o_rgn.jpg,0.05922451,0.8237983,0.11697718
id_0sj2nj0iv8.jpg,0.07560964,0.6825884,0.24180195
id_0sj2nj0iv8_rgn.jpg,0.12992595,0.5305457,0.3395283
id_0sk77pcna4.jpg,0.55094707,0.15460618,0.2944468
id_0sk77pcna4_rgn.jpg,0.4181275,0.15159997,0.43027258
id_0u5yyljlni.jpg,0.019436732,0.97616494,0.00439839
id_0u5yyljlni_rgn.jpg,0.039552588,0.74140567,0.2190417
id_0wmuruj6vc.jpg,0.9749716,0.02285375,0.0021745283
id_0wmuruj6vc_rgn.jpg,0.18598515,0.74315166,0.070863284
id_0x8ufanyyl.jpg,0.76860666,0.15589547,0.075497836
id_0x8ufanyyl_rgn.jpg,0.08751145,0.75016946,0.16231908
id_0zmihf5mrh.jpg,0.41188818,0.5614068,0.026704958
id_0zmihf5mrh_rgn.jpg,0.23774827,0.52421564,0.2380361
id_102rthzp5d.jpg,0.0491236,0.90310544,0.047770876
id_102rthzp5d_rgn.jpg,0.26977146,0.4101759,0.3200527
id_10jv6d35ge.jpg,0.96764183,0.030184828,0.00217329
id_10jv6d35ge_rgn.jpg,0.31747767,0.39243907,0.2900832
id_10wvvleobw.jpg,0.7463164,0.1318531,0.12183053
id_10wvvleobw_rgn.jpg,0.82099503,0.10017541,0.07882957
id_12exehmn04.jpg,0.6420089,0.30905196,0.048939116
id_12exehmn04_rgn.jpg,0.22148989,0.3900916,0.38841847
id_12sbto2xb5.jpg,0.47566342,0.47637028,0.047966346
id_12sbto2xb5_rgn.jpg,0.095128424,0.7613007,0.14357081
id_15kgdxivta.jpg,0.3874838,0.5936259,0.01889036
id_15kgdxivta_rgn.jpg,0.16125588,0.6577425,0.18100154
id_16cw42588b.jpg,0.1032006,0.51638925,0.38041008
id_16cw42588b_rgn.jpg,0.09682904,0.72256714,0.18060382
id_172v32sjrd.jpg,0.11696973,0.60277677,0.28025347
id_172v32sjrd_rgn.jpg,0.12468309,0.65892667,0.21639031
id_185nae1uwe.jpg,0.11597296,0.8707787,0.013248456
id_185nae1uwe_rgn.jpg,0.15033677,0.7180766,0.13158663
id_18dbof864z.jpg,0.8464271,0.14263496,0.010937942
id_18dbof864z_rgn.jpg,0.14057702,0.76446426,0.09495863
id_18gc0uojou.jpg,0.059491847,0.8656588,0.07484933
id_18gc0uojou_rgn.jpg,0.30606818,0.49801177,0.19592
id_18tvychr6u.jpg,0.7532109,0.14051667,0.106272474
id_18tvychr6u_rgn.jpg,0.45094022,0.45658422,0.09247559
id_1abk7wnlia.jpg,0.83257717,0.12361227,0.043810558
id_1abk7wnlia_rgn.jpg,0.323999,0.5959701,0.08003094
id_1b75oukcu7.jpg,0.7938131,0.18058261,0.025604324
id_1b75oukcu7_rgn.jpg,0.4908272,0.29112315,0.21804962
id_1biitp0gbc.jpg,0.081167355,0.9069245,0.011908184
id_1biitp0gbc_rgn.jpg,0.10105494,0.65258265,0.24636248
id_1bwteyjgef.jpg,0.9216217,0.0487555,0.029622756
id_1bwteyjgef_rgn.jpg,0.33030337,0.4024767,0.26721984
id_1cgkf5k10j.jpg,0.9709919,0.022239164,0.006768877
id_1cgkf5k10j_rgn.jpg,0.22275828,0.52801967,0.24922207
id_1faueyfqyx.jpg,0.24053726,0.40170893,0.35775378
id_1faueyfqyx_rgn.jpg,0.15004498,0.63545805,0.21449701
id_1gkr07e0kd.jpg,0.9609402,0.022273734,0.01678615
id_1gkr07e0kd_rgn.jpg,0.09216703,0.4109635,0.4968695
id_1gn0og83mi.jpg,0.04556069,0.6673558,0.28708357
id_1gn0og83mi_rgn.jpg,0.06820766,0.6004052,0.33138707
id_1gxrc02que.jpg,0.3089395,0.6373333,0.05372719
id_1gxrc02que_rgn.jpg,0.17766581,0.61327744,0.20905674
id_1i4c79c9ji.jpg,0.94074655,0.0369743,0.022279067
id_1i4c79c9ji_rgn.jpg,0.050359152,0.85694164,0.0926992
id_1i5v2j4sax.jpg,0.5869862,0.38392946,0.029084338
id_1i5v2j4sax_rgn.jpg,0.34836715,0.52514297,0.12648988
id_1j1edjfd4f.jpg,0.016538063,0.9338327,0.049629226
id_1j1edjfd4f_rgn.jpg,0.051401217,0.8432919,0.10530696
id_1jex1cbzqz.jpg,0.3137048,0.64058113,0.045714084
id_1jex1cbzqz_rgn.jpg,0.15627378,0.71770066,0.12602551
id_1jklgpd8d6.jpg,0.4890826,0.2873513,0.223566
id_1jklgpd8d6_rgn.jpg,0.42398325,0.37945476,0.19656196
id_1krj65y404.jpg,0.88860124,0.09370823,0.01769055
id_1krj65y404_rgn.jpg,0.1587026,0.5354379,0.30585954
id_1m6n769g91.jpg,0.40663403,0.5759332,0.017432738
id_1m6n769g91_rgn.jpg,0.38241515,0.41269323,0.20489167
id_1nfivdxg3k.jpg,0.96350193,0.02322468,0.013273425
id_1nfivdxg3k_rgn.jpg,0.2920491,0.43190306,0.27604786
id_1nrkalt5m2.jpg,0.8404846,0.15280893,0.006706461
id_1nrkalt5m2_rgn.jpg,0.61913294,0.26212528,0.11874177
id_1p26yf26ad.jpg,0.97157085,0.018118585,0.010310513
id_1p26yf26ad_rgn.jpg,0.14651243,0.37781027,0.47567734
id_1phhaetwp0.jpg,0.82850313,0.14497449,0.026522465
id_1phhaetwp0_rgn.jpg,0.341637,0.22045413,0.4379089
id_1q5254vwyn.jpg,0.9684322,0.022703052,0.0088647865
id_1q5254vwyn_rgn.jpg,0.25330234,0.61289495,0.13380268
id_1s51xf1hzi.jpg,0.9920512,0.0044167694,0.0035320863
id_1s51xf1hzi_rgn.jpg,0.13829975,0.7496371,0.11206318
id_1sju9mce8x.jpg,0.0146613205,0.96824956,0.017089127
id_1sju9mce8x_rgn.jpg,0.08157267,0.37792405,0.54050326
id_1sobp25gqr.jpg,0.9553782,0.030893736,0.013728114
id_1sobp25gqr_rgn.jpg,0.050446413,0.2606151,0.6889385
id_1tajvlo77s.jpg,0.9992895,0.00063673174,7.3685296e-05
id_1tajvlo77s_rgn.jpg,0.34828696,0.4596281,0.192085
id_1uoy9y28ci.jpg,0.47587526,0.3886131,0.1355116
id_1uoy9y28ci_rgn.jpg,0.20902172,0.47276276,0.31821543
id_1w1zx50ks3.jpg,0.7681523,0.036883615,0.19496404
id_1w1zx50ks3_rgn.jpg,0.12965749,0.42261076,0.4477318
